.	PUNCT	0.151016

Correspondant	PROPN	0.0558262
par	ADP	0.0596483
e-mail	PROPN	0.0610839
avec	ADP	0.0555561
Woods	PROPN	0.0645082
,	PUNCT	0.0556572
je	PRON	0.0593268
m'	PRON	0.0598799
essayais	VERB	0.0588934
a	AUX	0.0565281
l'	DET	0.0557812
étymologie	NOUN	0.177573
.	PUNCT	0.151016

«	PUNCT	0.0558589
Il	PRON	0.0557385
n'	PART	0.0558976
avait	AUX	0.0555647
aucun	DET	0.0555753
intérêt	NOUN	0.0563455
pour	ADP	0.0559102
sa	DET	0.0555814
santé	NOUN	0.0557438
»	PUNCT	0.0557756
a	AUX	0.0555582
rapporté	VERB	0.0557367
sa	DET	0.055593
femme	NOUN	0.0600992
,	PUNCT	0.0555563
Alice	PROPN	0.0745645
.	PUNCT	0.151016

Chaque	DET	0.0555769
carte	NOUN	0.0644295
de	ADP	0.0586121
l'	DET	0.0555724
exposition	NOUN	0.0555562
raconte	VERB	0.0557366
sa	DET	0.0555642
propre	ADJ	0.055574
histoire	NOUN	0.060112
,	PUNCT	0.0557132
pas	ADV	0.0555986
toujours	ADV	0.0555592
basée	VERB	0.0561057
sur	ADP	0.0563977
des	DET	0.0555666
faits	NOUN	0.0555568
réels	ADJ	0.069412
.	PUNCT	0.151016

Des	DET	0.0555641
cartes	NOUN	0.0649147
de	ADP	0.0618187
le	DET	0.055558
Ministère	NOUN	0.0646529
de	ADP	0.0600885
la	DET	0.0555574
Défense	NOUN	0.0555707
britannique	ADJ	0.0556845
sont	AUX	0.0557491
également	ADV	0.0555563
exposées	VERB	0.0564111
pour	ADP	0.0600923
la	DET	0.0556045
première	ADJ	0.0555928
fois	NOUN	0.0556232
;	PUNCT	0.0555741
elles	PRON	0.0587883
simulent	VERB	0.0559868
des	DET	0.0555586
batailles	NOUN	0.0646537
de	ADP	0.0600942
la	DET	0.055628
guerre	NOUN	0.0555577
froide	ADJ	0.0585091
et	CCONJ	0.0555708
étaient	AUX	0.055569
utilisées	VERB	0.0556625
lors	ADV	0.0611166
de	ADP	0.0597471
les	DET	0.0555592
examens	NOUN	0.0649148
de	ADP	0.0618196
le	DET	0.0555655
collège	NOUN	0.0555829
militaire	ADJ	0.069412
.	PUNCT	0.151016

L'	DET	0.0612094
électorat	NOUN	0.0563182
est	AUX	0.0556444
situé	VERB	0.0566102
dans	ADP	0.0618242
le	DET	0.0556065
conseil	NOUN	0.0555622
régional	ADJ	0.0606061
de	ADP	0.0555563
North	PROPN	0.0615874
Kesteven	PROPN	0.0644048
,	PUNCT	0.0556123
où	ADV	0.0555558
62	NUM	0.0563799
%	SYM	0.0555893
ont	AUX	0.055561
voté	VERB	0.056411
pour	ADP	0.0600901
la	DET	0.0555773
sortie	NOUN	0.063968
de	ADP	0.0555623
UE	PROPN	0.0745645
.	PUNCT	0.151016

Son	DET	0.0614275
habilité	NOUN	0.0589385
à	ADP	0.0555599
trouver	VERB	0.056849
des	DET	0.0555848
solutions	NOUN	0.0564056
pour	ADP	0.0601664
les	DET	0.0611233
contribuables	NOUN	0.0555937
nous	PRON	0.0587647
manquera	VERB	0.055557
énormément	ADV	0.0595223
.	PUNCT	0.151016

Christian	PROPN	0.0615937
Wolmar	PROPN	0.0644769
,	PUNCT	0.0560652
qui	PRON	0.0576335
a	AUX	0.0556049
écrit	VERB	0.0563858
une	DET	0.0556096
série	NOUN	0.0571565
d'	ADP	0.0555574
ouvrages	NOUN	0.0561233
sur	ADP	0.0586146
l'	DET	0.055617
histoire	NOUN	0.0555612
ferroviaire	ADJ	0.0622692
,	PUNCT	0.0578802
entrera	PROPN	0.0558883
dans	ADP	0.0600898
la	DET	0.0555735
compétition	NOUN	0.0557589
le	DET	0.0556007
premier	ADJ	0.0555777
décembre	NOUN	0.0653255
.	PUNCT	0.151016

Les	DET	0.0555573
démocrates	NOUN	0.0555559
libéraux	ADJ	0.0620566
,	PUNCT	0.0560469
qui	PRON	0.0555601
représentaient	VERB	0.058764
le	DET	0.0555883
quartier	NOUN	0.0577558
opulent	VERB	0.0556422
jusqu'	ADV	0.0565526
en	ADP	0.0555929
2010	NUM	0.0633689
,	PUNCT	0.0578853
espèrent	PROPN	0.0557131
le	PRON	0.0555664
récupérer	VERB	0.0559718
avec	ADP	0.0557455
leur	DET	0.0555577
candidate	NOUN	0.0555557
Sarah	PROPN	0.0624777
Olney	PROPN	0.0745645
.	PUNCT	0.151016

Pendant	ADP	0.0558672
ce	DET	0.0556976
temps	NOUN	0.0601562
,	PUNCT	0.0562533
l'	DET	0.061242
ex-femme	NOUN	0.0572143
d'	ADP	0.0575641
un	DET	0.0618095
whip	NOUN	0.0649158
de	ADP	0.0618264
le	DET	0.0556263
gouvernement	NOUN	0.055883
a	AUX	0.055571
lancé	VERB	0.0557367
sa	DET	0.0555848
campagne	NOUN	0.0563405
pour	ADP	0.0555559
conquérir	VERB	0.0587639
le	DET	0.0555864
siège	NOUN	0.0653255
.	PUNCT	0.151016

Il	PRON	0.0576404
a	AUX	0.0558195
été	AUX	0.0555719
extrêmement	ADV	0.0555561
courtois	ADJ	0.058522
et	CCONJ	0.0558137
a	AUX	0.0555558
serré	ADJ	0.0557767
les	DET	0.0555571
dents	NOUN	0.0556233
;	PUNCT	0.0556566
je	PRON	0.0556614
suis	AUX	0.0555655
au-delà	ADV	0.0611482
de	ADP	0.0600887
la	DET	0.0555599
colère	NOUN	0.0653255
.	PUNCT	0.151016

L'	DET	0.0555598
équipage	NOUN	0.087126
de	ADP	0.0618191
le	DET	0.0555613
navire	NOUN	0.0555573
comporte	VERB	0.0560911
plus	ADV	0.0611096
de	ADP	0.0596333
330	NUM	0.0555996
membres	NOUN	0.0653255
.	PUNCT	0.151016

Vega	PROPN	0.0608273
suggèrait	VERB	0.0564671
que	SCONJ	0.0590754
la	DET	0.0555922
plupart	NOUN	0.0577574
ignoreraient	VERB	0.0558518
son	DET	0.0556206
histoire	NOUN	0.0588233
à	ADP	0.0555657
cause	NOUN	0.0639958
de	ADP	0.0557457
leur	DET	0.0556012
âge	NOUN	0.0653255
.	PUNCT	0.151016

Les	DET	0.0555947
gens	NOUN	0.0556374
s'	PRON	0.0561799
y	PRON	0.055614
font	AUX	0.0555627
tuer	VERB	0.0591923
.	PUNCT	0.151016

Une	DET	0.0555648
centrale	NOUN	0.0591911
à	ADP	0.061819
le	DET	0.0555606
charbon	NOUN	0.0590943
à	ADP	0.0601728
Badarpur	PROPN	0.0645358
,	PUNCT	0.0564354
à	ADP	0.0618189
le	DET	0.0555597
Sud-Est	NOUN	0.064665
de	ADP	0.0601645
Delhi	PROPN	0.0643984
,	PUNCT	0.0555723
sera	AUX	0.0559475
à	ADP	0.0586122
l'	DET	0.0555745
arrêt	NOUN	0.055609
pendant	ADP	0.0555931
10	NUM	0.0555916
jours	NOUN	0.0602683
,	PUNCT	0.0576236
de	ADP	0.0555741
même	ADV	0.0572415
que	SCONJ	0.0591775
les	DET	0.0611198
générateurs	ADJ	0.0555559
diesel	NOUN	0.0646549
de	ADP	0.0601019
la	DET	0.0557228
ville	NOUN	0.0653255
.	PUNCT	0.151016

Il	PRON	0.0589054
a	AUX	0.151197
ensuite	ADV	0.0555656
passé	VERB	0.0555664
4	NUM	0.0556677
ans	NOUN	0.0590893
à	ADP	0.0600889
la	DET	0.055563
radio	NOUN	0.0639671
de	ADP	0.055556
BBC	PROPN	0.0555597
World	X	0.0555702
Service	X	0.0559718
à	ADP	0.0555565
Bush	PROPN	0.0555576
House	PROPN	0.0745645
.	PUNCT	0.151016

Il	PRON	0.0576321
a	AUX	0.0555709
travaillé	VERB	0.0564184
pour	ADP	0.060088
la	DET	0.0555762
BBC	PROPN	0.0555733
pendant	ADP	0.0571822
une	DET	0.0555586
décennie	NOUN	0.065326
.	PUNCT	0.151016

L'	DET	0.055573
une	NOUN	0.0646013
de	ADP	0.0597478
les	DET	0.0555689
nombreuses	ADJ	0.0555571
publications	NOUN	0.0645875
de	ADP	0.059653
deuil	PROPN	0.0557315
sur	ADP	0.0555661
Facebook	PROPN	0.0555591
contient	VERB	0.0563851
une	DET	0.0555577
phrase	NOUN	0.0557393
qui	PRON	0.0556423
aurait	AUX	0.0591341
enchanté	VERB	0.0555558
Chris	PROPN	0.0559948
:	PUNCT	0.0556131
«	PUNCT	0.0555989
Je	PRON	0.0557384
n'	PART	0.0558393
ai	AUX	0.055609
jamais	ADV	0.0555758
connu	VERB	0.0560629
plus	ADV	0.0578566
Africain	VERB	0.0564163
que	SCONJ	0.0555601
toi	PRON	0.0560075
.	PUNCT	0.0557025
»	PUNCT	0.151016

Qui	PRON	0.0566934
peut	AUX	0.05549
arrêter	VERB	0.0579775
l'	DET	0.0555701
équipe	NOUN	0.0573084
d'	ADP	0.0554844
Australie	PROPN	0.0558891
?	PUNCT	0.151096

Leur	DET	0.0556452
droit	NOUN	0.055557
divin	ADJ	0.057693
à	ADP	0.0605963
la	DET	0.0617863
parure	NOUN	0.0646012
de	ADP	0.0597473
les	DET	0.055562
meilleurs	ADJ	0.0611757
de	ADP	0.0618329
le	DET	0.0556843
monde	NOUN	0.055634
n'	PART	0.0562992
était	AUX	0.0555621
-il	PRON	0.0557624
plus	ADV	0.0578397
garanti	ADJ	0.0558451
?	PUNCT	0.151016

Ils	PRON	0.0562612
ont	AUX	0.0560682
une	DET	0.0555891
occasion	NOUN	0.0563418
pour	ADP	0.055652
se	PRON	0.0557806
faire	AUX	0.0555569
pardonner	VERB	0.0556395
:	PUNCT	0.0555561
battre	VERB	0.0571226
l'	DET	0.0555646
Angleterre	PROPN	0.0745645
.	PUNCT	0.151016

L'	DET	0.0555641
Afrique	PROPN	0.058621
de	ADP	0.0618218
le	DET	0.055585
Sud	NOUN	0.0563173
est	AUX	0.0555748
presque	ADV	0.0577779
à	ADP	0.061827
le	DET	0.0556312
point	NOUN	0.0639686
de	ADP	0.0555661
non	ADV	0.0555563
retour	NOUN	0.0575378
et	CCONJ	0.0556754
nous	PRON	0.0555788
devons	AUX	0.0557102
être	AUX	0.0555599
capable	ADJ	0.0606061
de	ADP	0.0555564
montrer	VERB	0.0578759
la	DET	0.055601
même	ADJ	0.0555571
envie	NOUN	0.0653255
.	PUNCT	0.151016

Il	PRON	0.0556034
donne	VERB	0.0588819
à	ADP	0.0561364
son	DET	0.0556013
jeu	NOUN	0.0555961
ce	DET	0.0556125
côté	NOUN	0.058002
agressif	ADJ	0.0620165
,	PUNCT	0.0557013
mais	CCONJ	0.0557928
avec	ADP	0.057183
une	DET	0.0555731
main	NOUN	0.063967
de	ADP	0.0555558
velours	NOUN	0.0653255
.	PUNCT	0.151016

Nous	PRON	0.0556602
avons	AUX	0.0560679
une	DET	0.0555585
super	ADJ	0.0555811
équipe	NOUN	0.0575385
et	CCONJ	0.0556961
c'	PRON	0.0603248
est	AUX	0.0560682
une	DET	0.0555939
occasion	NOUN	0.0644293
de	ADP	0.0586112
l'	PRON	0.0555592
emmener	VERB	0.0560427
plus	ADV	0.0555663
loin	ADV	0.0595223
.	PUNCT	0.151016

Vous	PRON	0.0555614
devez	VERB	0.0555874
vous	PRON	0.0555586
opposer	VERB	0.058848
à	ADP	0.0555641
cela	PRON	0.0556924
et	CCONJ	0.0556807
je	PRON	0.0555584
préfère	VERB	0.0555823
être	AUX	0.0596347
affronté	VERB	0.0641159
de	ADP	0.0555654
face	NOUN	0.0555595
plutôt	ADV	0.0571536
que	SCONJ	0.0559224
d'	ADP	0.0555693
être	AUX	0.0594891
évité	VERB	0.0591923
.	PUNCT	0.151016

C'	PRON	0.0560339
était	VERB	0.0557914
comme	SCONJ	0.0565144
s'	PRON	0.0564306
il	PRON	0.0555571
poussait	VERB	0.0587629
le	DET	0.0555696
ballon	NOUN	0.0571566
d'	ADP	0.0555624
avant	ADV	0.056552
en	ADP	0.0555574
arrière	NOUN	0.0563076
par	ADP	0.0555562
dessous	NOUN	0.0555747
3	NUM	0.0578901
tasses	NOUN	0.0582851
renversées	ADJ	0.069412
.	PUNCT	0.151016

L'	DET	0.0555608
Australie	PROPN	0.0647648
,	PUNCT	0.0578749
endurcie	PROPN	0.0558029
par	ADP	0.0558673
ses	DET	0.0555771
matchs	NOUN	0.0555574
récents	ADJ	0.0612312
de	ADP	0.0624448
le	DET	0.0611199
Rugby	PROPN	0.055559
Championship	PROPN	0.0644036
,	PUNCT	0.0556048
était	AUX	0.0555644
passée	VERB	0.0591161
à	ADP	0.0600895
la	DET	0.0555697
vitesse	NOUN	0.0555686
supérieure	ADJ	0.069412
.	PUNCT	0.151016

La	DET	0.055587
victoire	NOUN	0.0639672
de	ADP	0.055557
Donald	PROPN	0.0608138
Trump	PROPN	0.0555779
aurait	AUX	0.0565294
l'	DET	0.0556338
effet	NOUN	0.0555581
immédiat	ADJ	0.0606063
de	ADP	0.0555584
rendre	VERB	0.0557254
ce	DET	0.0556844
monde	NOUN	0.0556692
plus	ADV	0.0579051
inquiétant	ADJ	0.0586811
et	CCONJ	0.0588078
incertain	VERB	0.0559278
qu'	SCONJ	0.0576068
il	PRON	0.0557624
ne	PART	0.0558257
l'	PRON	0.0602862
est	AUX	0.0556258
déjà	ADV	0.0595223
.	PUNCT	0.151016

Mme	PROPN	0.0555564
Clinton	PROPN	0.0560994
a	AUX	0.0569904
la	DET	0.0555631
réputation	NOUN	0.0572084
d'	ADP	0.0573619
une	DET	0.0617315
va-t-en-guerre	PROPN	0.0644189
,	PUNCT	0.0557007
mais	CCONJ	0.0555855
cela	PRON	0.0556353
va	VERB	0.0555806
être	AUX	0.0555561
modéré	ADJ	0.0560575
par	ADP	0.061827
le	DET	0.0556312
point	NOUN	0.0639686
de	ADP	0.0555664
vue	NOUN	0.0579627
anti-guerre	ADJ	0.0610178
de	ADP	0.0600929
la	DET	0.0556123
population	NOUN	0.0653255
.	PUNCT	0.151016

Il	PRON	0.0427819
a	AUX	0.041092
parlé	VERB	0.0422699
en	ADP	0.0410896
faveur	NOUN	0.0526213
de	ADP	0.0444386
la	DET	0.0411641
torture	NOUN	0.048312
.	PUNCT	0.111684

J'	PRON	0.0557508
ai	AUX	0.0557867
aussi	ADV	0.055566
du	DET	0.0555692
mal	NOUN	0.0559983
avec	ADP	0.0597478
les	DET	0.0555695
mots	NOUN	0.0639682
de	ADP	0.0555634
passe	VERB	0.0591923
.	PUNCT	0.151016

Il	PRON	0.0558219
y	PRON	0.0576402
a	AUX	0.0557904
aussi	ADV	0.0564539
les	DET	0.0555559
soi-disant	ADJ	0.0555569
histoires	NOUN	0.0555562
vraies	ADJ	0.0558066
avec	ADP	0.0564867
des	DET	0.0614406
sous-titres	PROPN	0.0608158
déroulants	PROPN	0.0555908
sous	ADP	0.0571842
une	DET	0.055616
série	NOUN	0.0639674
de	ADP	0.0555583
photos	NOUN	0.0582851
édifiantes	ADJ	0.069412
.	PUNCT	0.151016

Evidemment	PROPN	0.0644118
,	PUNCT	0.0556564
je	PRON	0.055557
comprends	VERB	0.0564528
que	SCONJ	0.0580832
l'	DET	0.055564
Allemagne	PROPN	0.0555563
moderne	ADJ	0.0555681
doit	AUX	0.0557206
être	AUX	0.0596906
dissociée	VERB	0.0650697
de	ADP	0.0618204
le	DET	0.0555729
régime	NOUN	0.0555568
nazi	ADJ	0.069412
.	PUNCT	0.151016

Il	PRON	0.0558219
y	PRON	0.0576534
a	AUX	0.0560683
une	DET	0.0555999
fille	NOUN	0.0566021
dans	ADP	0.0618193
le	DET	0.0555629
coin	NOUN	0.0557391
qui	PRON	0.0555862
porte	VERB	0.0565746
un	DET	0.0613542
jean	NOUN	0.0575659
et	CCONJ	0.0564656
un	DET	0.0617311
foulard	PROPN	0.0644138
,	PUNCT	0.0556687
elle	PRON	0.0576725
a	AUX	0.0565283
l'	DET	0.0555745
air	NOUN	0.0555563
tellement	ADV	0.0555563
discrète	ADJ	0.0559123
que	SCONJ	0.0560182
je	PRON	0.0555977
pense	VERB	0.0564237
que	SCONJ	0.0560749
c'	PRON	0.0603248
est	AUX	0.0560682
une	DET	0.0555916
autre	ADJ	0.0577697
assistante	NOUN	0.0653255
.	PUNCT	0.151016

Les	DET	0.0555687
artistes	NOUN	0.0555561
atteignent	VERB	0.0587625
le	DET	0.0555635
coeur	NOUN	0.0646015
de	ADP	0.0597492
les	DET	0.0555874
gens	NOUN	0.0601084
,	PUNCT	0.0556691
c'	PRON	0.0604529
est	AUX	0.0575431
le	DET	0.0555742
seul	ADJ	0.0555722
moment	NOUN	0.0555884
où	ADV	0.0556305
on	PRON	0.0558032
peut	VERB	0.0556381
se	PRON	0.0555577
rassembler	VERB	0.0562668
et	CCONJ	0.055569
mettre	VERB	0.0641164
de	ADP	0.0555683
côté	NOUN	0.0555567
nos	DET	0.0555605
différences	NOUN	0.0653255
.	PUNCT	0.151016

Ses	DET	0.0611327
distinctionss	NOUN	0.0556868
les	DET	0.0556073
plus	ADV	0.0578365
étonnantes	ADJ	0.0556841
sont	AUX	0.0555556
ambassadeur	NOUN	0.0555627
mondial	ADJ	0.0560264
pour	ADP	0.0555678
New	PROPN	0.0555771
York	PROPN	0.0555585
City	PROPN	0.061077
Health	PROPN	0.0585708
et	CCONJ	0.0587992
Hospitals	X	0.0555885
Corporation	X	0.0624456
,	PUNCT	0.0572729
et	CCONJ	0.0562812
une	DET	0.0556715
place	NOUN	0.0590026
à	ADP	0.058614
l'	DET	0.0556057
école	NOUN	0.0639677
de	ADP	0.0555604
commerce	NOUN	0.0647575
de	ADP	0.0607758
Harvard	PROPN	0.0745645
.	PUNCT	0.151016

Je	PRON	0.0576855
peux	VERB	0.0552339
juste	ADV	0.0545508
faire	VERB	0.0544916
ça	PRON	0.0559896
de	ADP	0.0545019
ma	DET	0.0545894
vie	NOUN	0.0640648
.	PUNCT	0.150318

Je	PRON	0.0555593
voulais	VERB	0.0587621
le	PRON	0.0555606
regarder	VERB	0.0559704
avec	ADP	0.0555612
eux	PRON	0.0555673
mais	CCONJ	0.0558873
,	PUNCT	0.0557454
pour	ADP	0.0555567
finir	VERB	0.0572491
,	PUNCT	0.0556303
ils	PRON	0.0562543
ont	AUX	0.0555599
préféré	VERB	0.0587621
le	PRON	0.0555606
regarder	VERB	0.0556326
sans	ADP	0.0555604
moi	PRON	0.0567808
.	PUNCT	0.151016

On	PRON	0.0557609
ne	ADV	0.0556421
peut	VERB	0.0560225
pas	ADV	0.0555623
laisser	VERB	0.0555557
Donald	PROPN	0.0608123
Trump	PROPN	0.0555592
devenir	VERB	0.0555585
président	NOUN	0.0600993
,	PUNCT	0.0555579
quelqu'un	PRON	0.0564965
de	ADP	0.0555639
si	SCONJ	0.0573348
raciste	PROPN	0.064778
,	PUNCT	0.0579575
sexiste	PROPN	0.0585817
et	CCONJ	0.0590122
incroyablement	PROPN	0.0609298
inapte	PROPN	0.0566251
à	ADP	0.0555685
être	AUX	0.0555577
commandant	VERB	0.057145
en	ADP	0.0555672
chef	NOUN	0.0653255
.	PUNCT	0.151016

«	PUNCT	0.0555679
De	ADP	0.055624
plus	ADV	0.0565534
en	ADP	0.0556291
plus	ADV	0.0607305
de	ADP	0.0555711
personnes	NOUN	0.0555631
font	VERB	0.0587637
le	DET	0.0555832
choix	NOUN	0.0649147
de	ADP	0.0618189
le	DET	0.0555598
crédit	NOUN	0.0555936
...	PUNCT	0.0555599
Bien	ADV	0.0571491
que	SCONJ	0.0557903
cette	DET	0.0555881
solution	NOUN	0.0555893
soit	AUX	0.0591829
gérable	VERB	0.05639
pour	ADP	0.0586116
l'	DET	0.0555618
instant	NOUN	0.0601308
,	PUNCT	0.055943
un	DET	0.0555725
changement	NOUN	0.0639672
de	ADP	0.0555567
circonstances	NOUN	0.0555557
soudain	ADV	0.0555594
peux	VERB	0.0555567
mener	VERB	0.0588974
à	ADP	0.056398
des	DET	0.0555888
problèmes	NOUN	0.0639672
de	ADP	0.055557
dette	NOUN	0.0557526
»	PUNCT	0.0583727
.	PUNCT	0.151016

Selon	ADP	0.0555946
elle	PRON	0.0561288
,	PUNCT	0.0558911
une	DET	0.0555897
protection	NOUN	0.0555569
insuffisante	ADJ	0.056125
est	AUX	0.0555591
offerte	VERB	0.0590959
à	ADP	0.0597473
les	DET	0.0555629
ouvriers	NOUN	0.0555623
américains	ADJ	0.0620088
,	PUNCT	0.0556356
dont	PRON	0.055967
le	DET	0.0556258
travail	NOUN	0.0576321
et	CCONJ	0.0583246
le	DET	0.0556426
niveau	NOUN	0.0639698
de	ADP	0.0555741
vie	NOUN	0.0555572
pourraient	AUX	0.0557202
être	AUX	0.0594891
altérés	VERB	0.0591923
.	PUNCT	0.151016

Dans	ADP	0.0558665
ce	DET	0.0555773
contexte	NOUN	0.0605086
,	PUNCT	0.0578614
fulminer	PROPN	0.0555874
contre	ADP	0.0618205
le	DET	0.0555735
commerce	NOUN	0.0558837
a	AUX	0.055686
tout	ADV	0.0556776
son	DET	0.0555963
sens	NOUN	0.0653255
.	PUNCT	0.151016

Théoriquement	PROPN	0.0644574
,	PUNCT	0.055943
un	DET	0.055564
couple	NOUN	0.0555614
pourrait	AUX	0.0555663
ouvrir	VERB	0.0555647
quatre	NUM	0.0555604
comptes	NOUN	0.0555608
auprès	ADV	0.0611214
de	ADP	0.0597589
Tesco	PROPN	0.0566596
à	ADP	0.0573634
un	DET	0.0555876
taux	NOUN	0.05556
annuel	ADJ	0.0606103
de	ADP	0.0556029
3	NUM	0.0563899
%	SYM	0.0562632
pour	ADP	0.0573627
un	DET	0.0555628
investissement	NOUN	0.063967
de	ADP	0.0555556
£	SYM	0.059135
12 000	PROPN	0.0566248
à	ADP	0.0555556
£	SYM	0.0555598
360	NUM	0.0716802
.	PUNCT	0.151016

Les	DET	0.0555745
clients	NOUN	0.0646528
de	ADP	0.0600883
la	DET	0.055556
Bank	X	0.0569245
of	X	0.0696743
Scotland	X	0.0622397
,	PUNCT	0.0555618
cependant	ADV	0.0574003
,	PUNCT	0.055556
obtiennent	VERB	0.0564796
un	DET	0.0555888
taux	NOUN	0.0577547
d’	ADJ	0.055561
intérêt	NOUN	0.0561388
sur	ADP	0.0602128
les	DET	0.0617396
soldes	NOUN	0.063967
de	ADP	0.0555556
£	SYM	0.0555589
3000	NUM	0.056574
à	ADP	0.0555556
£	SYM	0.0590525
5000	PROPN	0.0555603
quand	PRON	0.0587646
l’	VERB	0.0555557
option	NOUN	0.0555578
gratuite	ADJ	0.0611749
de	ADP	0.0618245
le	DET	0.0556088
compte	NOUN	0.0557632
«	PUNCT	0.0578713
Vantage	PROPN	0.0559236
»	PUNCT	0.056043
est	AUX	0.0555566
ajoutée	ADJ	0.069412
.	PUNCT	0.151016

Par	ADP	0.0555575
conséquent	NOUN	0.0626863
,	PUNCT	0.0576239
théoriquement	ADV	0.0574038
,	PUNCT	0.0556605
vous	PRON	0.0555998
avez	AUX	0.0561276
un	DET	0.0555783
accès	NOUN	0.0578291
instantané	ADJ	0.0575173
à	ADP	0.0556149
votre	DET	0.0555876
argent	NOUN	0.0555663
quand	SCONJ	0.0560374
vous	PRON	0.0559666
le	PRON	0.0555594
souhaitez	VERB	0.0591923
.	PUNCT	0.151016

Ce	DET	0.0555888
taux	NOUN	0.0577547
d’	ADJ	0.0555618
intérêt	NOUN	0.0639742
de	ADP	0.0556029
3	NUM	0.0564305
%	SYM	0.0590521
s’	PROPN	0.0555563
applique	VERB	0.0557127
aussi	ADV	0.0577031
à	ADP	0.0597469
les	DET	0.0555568
titulaires	NOUN	0.0646531
de	ADP	0.06009
la	DET	0.0555767
carte	NOUN	0.0639671
de	ADP	0.0555561
fidélité	NOUN	0.0580035
Nectar	ADJ	0.0620566
,	PUNCT	0.0560469
qui	PRON	0.0555578
cherchent	VERB	0.0590894
à	ADP	0.0596378
emprunter	PROPN	0.0555995
entre	ADP	0.0555556
£	SYM	0.0591831
15000	PROPN	0.0584044
et	CCONJ	0.0555558
£	SYM	0.0590661
19990	PROPN	0.0557367
sur	ADP	0.0571832
une	DET	0.0555797
durée	NOUN	0.0639755
de	ADP	0.0556115
2	NUM	0.0565749
à	ADP	0.0556053
5	NUM	0.0556795
ans	NOUN	0.0653255
.	PUNCT	0.151016

Le	DET	0.0555572
soufre	NOUN	0.0563258
est	AUX	0.0561842
un	DET	0.0611216
nutriment	NOUN	0.0555841
important	ADJ	0.0560618
pour	ADP	0.0597478
les	DET	0.0555697
plantes	NOUN	0.0575336
et	CCONJ	0.055558
essentiel	ADJ	0.0560263
pour	ADP	0.0555588
assurer	VERB	0.0563852
une	DET	0.0555676
croissance	NOUN	0.0555566
saine	ADJ	0.0556514
;	PUNCT	0.0555618
cependant	ADV	0.057428
,	PUNCT	0.0563898
les	DET	0.0555566
sols	NOUN	0.0555599
britanniques	ADJ	0.0555558
manquent	VERB	0.055562
naturellement	ADV	0.0607577
de	ADP	0.0558664
ce	DET	0.0555568
minéral	NOUN	0.0555611
essentiel	ADJ	0.069412
.	PUNCT	0.151016

Avance	PROPN	0.0556571
rapide	ADJ	0.0574902
jusqu’	NOUN	0.0590775
à	ADP	0.0598087
2016	PROPN	0.058407
et	CCONJ	0.0603955
cela	PRON	0.0557412
mérite	VERB	0.064125
de	ADP	0.055624
plus	ADV	0.0605913
en	ADP	0.0556228
plus	ADV	0.0555659
notre	DET	0.0555735
attention	NOUN	0.0653255
.	PUNCT	0.151016

Aussi	ADV	0.0555563
surprenant	ADJ	0.0559102
que	SCONJ	0.0556662
cela	PRON	0.0555736
puisse	VERB	0.055556
paraître	VERB	0.057248
,	PUNCT	0.0555935
même	ADV	0.056454
les	DET	0.0555592
nuages	NOUN	0.0639671
de	ADP	0.0555562
pluies	NOUN	0.0555556
acides	NOUN	0.0555572
pourraient	AUX	0.0555662
conduire	VERB	0.0588974
à	ADP	0.0563976
des	DET	0.0555594
possibilités	NOUN	0.0582851
prometteuses	ADJ	0.069412
.	PUNCT	0.151016

Le	DET	0.0556842
monde	NOUN	0.055586
peut	AUX	0.0557194
être	AUX	0.0592024
enragé	VERB	0.0562666
et	CCONJ	0.055556
absurde	ADJ	0.0620515
,	PUNCT	0.0560034
il	PRON	0.0558218
y	PRON	0.0576325
a	AUX	0.055563
quand	ADV	0.0556896
même	ADV	0.0577776
à	ADP	0.0618195
le	DET	0.0555644
moins	ADV	0.0578386
quelqu’un	VERB	0.0557068
qui	PRON	0.0560871
se	PRON	0.0555585
respecte	VERB	0.0562744
et	CCONJ	0.0561654
qui	PRON	0.0555776
continue	VERB	0.0588475
à	ADP	0.0555562
dénoncer	VERB	0.0557255
ce	DET	0.0556633
fait	NOUN	0.0653255
.	PUNCT	0.151016

On	PRON	0.0555672
finit	VERB	0.0563133
par	ADP	0.055556
écouter	VERB	0.0560641
plus	ADV	0.0580012
intensément	ADJ	0.0619998
,	PUNCT	0.0555578
attendre	VERB	0.0587623
le	DET	0.0555594
prochain	ADJ	0.0555568
bruit	NOUN	0.0602378
,	PUNCT	0.057251
et	CCONJ	0.0555626
devenir	VERB	0.0556323
encore	ADV	0.0559503
plus	ADV	0.0578333
agacé	VERB	0.0555987
quand	SCONJ	0.0560627
on	PRON	0.0587646
l’	VERB	0.0555561
entend	VERB	0.0591923
.	PUNCT	0.151016

Légitime	PROPN	0.0585902
et	CCONJ	0.0591654
horrible	PROPN	0.0644013
,	PUNCT	0.0555904
ça	PRON	0.0555807
!	PUNCT	0.151016

Je	PRON	0.0555767
crois	VERB	0.0564668
qu’	PROPN	0.0557205
il	PRON	0.0602825
est	AUX	0.0555815
juste	ADV	0.0607297
de	ADP	0.0555633
dire	VERB	0.0564438
que	SCONJ	0.0572383
Rocco	PROPN	0.0608184
Catalano	PROPN	0.0556042
ne	ADV	0.0555632
vit	VERB	0.0564193
